ISO3,Year,Scenario,scenario_norm,Population,Log_Population,Log_Pop_c
BDI,2024,Medium variant,mediumvariant,14047786.0,7.147607882693076,0.34624803637143575
BDI,2025,Medium variant,mediumvariant,14390003.0,7.1580608844774885,0.3567010381558484
BDI,2026,Medium variant,mediumvariant,14729157.0,7.168177891396269,0.3668180450746288
BDI,2027,Medium variant,mediumvariant,15076979.0,7.178314329924653,0.3769544836030132
BDI,2028,Medium variant,mediumvariant,15444014.0,7.188760186640175,0.38740034031853465
BDI,2029,Medium variant,mediumvariant,15815855.0,7.19909267470543,0.39773282838378954
BDI,2030,Medium variant,mediumvariant,16182016.0,7.209032626246266,0.407672779924626
BDI,2031,Medium variant,mediumvariant,16555029.999999998,7.218929972090361,0.4175701257687212
BDI,2032,Medium variant,mediumvariant,16935238.0,7.228791304397265,0.4274314580756249
BDI,2033,Medium variant,mediumvariant,17317634.0,7.23848855679598,0.4371287104743402
BDI,2034,Medium variant,mediumvariant,17700808.0,7.247993091329725,0.4466332450080852
BDI,2035,Medium variant,mediumvariant,18085841.0,7.25733870846215,0.4559788621405101
BDI,2036,Medium variant,mediumvariant,18483055.0,7.266773755844456,0.465413909522816
BDI,2037,Medium variant,mediumvariant,18893258.0,7.276306855191177,0.47494700886953733
BDI,2038,Medium variant,mediumvariant,19305533.0,7.285681796416603,0.48432195009496315
BDI,2039,Medium variant,mediumvariant,19718521.0,7.294874337297536,0.4935144909758957
BDI,2040,Medium variant,mediumvariant,20131318.0,7.303872209135509,0.502512362813869
BDI,2041,Medium variant,mediumvariant,20537556.0,7.312548760640699,0.5111889143190593
BDI,2042,Medium variant,mediumvariant,20951563.0,7.32121642715697,0.5198565808353299
BDI,2043,Medium variant,mediumvariant,21370849.0,7.329821775729397,0.528461929407757
BDI,2044,Medium variant,mediumvariant,21785692.0,7.338171359406425,0.5368115130847846
BDI,2045,Medium variant,mediumvariant,22197887.0,7.346311636256281,0.5449517899346406
BDI,2046,Medium variant,mediumvariant,22586208.0,7.353843323310267,0.5524834769886269
BDI,2047,Medium variant,mediumvariant,22970065.0,7.361162224150245,0.5598023778286052
BDI,2048,Medium variant,mediumvariant,23358497.0,7.368444894707218,0.5670850483855778
BDI,2049,Medium variant,mediumvariant,23748952.0,7.375644449722604,0.5742846034009643
BDI,2050,Medium variant,mediumvariant,24131720.0,7.382588277560975,0.5812284312393352
BDI,2051,Medium variant,mediumvariant,24498523.0,7.389139901822256,0.5877800555006161
BDI,2052,Medium variant,mediumvariant,24871150.0,7.395695866778075,0.594336020456435
BDI,2053,Medium variant,mediumvariant,25245548.0,7.402184802276228,0.6008249559545877
BDI,2054,Medium variant,mediumvariant,25619885.0,7.408577175995026,0.6072173296733858
BDI,2055,Medium variant,mediumvariant,25984925.0,7.414721467661355,0.6133616213397151
BDI,2056,Medium variant,mediumvariant,26343379.0,7.420671480076609,0.6193116337549691
BDI,2057,Medium variant,mediumvariant,26695956.0,7.42644547784763,0.6250856315259901
BDI,2058,Medium variant,mediumvariant,27038594.0,7.4319841046543145,0.6306242583326744
BDI,2059,Medium variant,mediumvariant,27384212.0,7.4375002483148105,0.6361404019931705
BDI,2060,Medium variant,mediumvariant,27730966.0,7.442964998361214,0.641605152039574
BDI,2061,Medium variant,mediumvariant,28076064.0,7.448336223725044,0.6469763774034041
BDI,2062,Medium variant,mediumvariant,28421068.0,7.453640393710796,0.6522805473891555
BDI,2063,Medium variant,mediumvariant,28759212.0,7.458776982241438,0.6574171359197978
BDI,2064,Medium variant,mediumvariant,29095183.0,7.463821093120433,0.6624612467987934
BDI,2065,Medium variant,mediumvariant,29449560.0,7.469078810464392,0.6677189641427521
BDI,2066,Medium variant,mediumvariant,29807611.0,7.474327169890606,0.6729673235689662
BDI,2067,Medium variant,mediumvariant,30158820.0,7.479414345237724,0.6780544989160839
BDI,2068,Medium variant,mediumvariant,30505790.0,7.484382276278027,0.6830224299563872
BDI,2069,Medium variant,mediumvariant,30843197.0,7.489159387780281,0.6877995414586406
BDI,2070,Medium variant,mediumvariant,31182954.0,7.493917254057826,0.692557407736186
BDI,2071,Medium variant,mediumvariant,31506401.0,7.498398796220341,0.6970389498987011
BDI,2072,Medium variant,mediumvariant,31818375.0,7.502677995971972,0.7013181496503318
BDI,2073,Medium variant,mediumvariant,32138558.0,7.507026386842631,0.7056665405209905
BDI,2074,Medium variant,mediumvariant,32450614.0,7.511222918525885,0.7098630722042447
BDI,2075,Medium variant,mediumvariant,32760374.0,7.515348851122846,0.7139890048012063
BDI,2076,Medium variant,mediumvariant,33059269.999999996,7.519293259444985,0.7179334131233448
BDI,2077,Medium variant,mediumvariant,33354542.999999996,7.523154994638193,0.721795148316553
BDI,2078,Medium variant,mediumvariant,33650366.0,7.526989792212773,0.725629945891133
BDI,2079,Medium variant,mediumvariant,33929290.0,7.530574771749204,0.7292149254275637
BDI,2080,Medium variant,mediumvariant,34187556.0,7.5338680550624,0.73250820874076
BDI,2081,Medium variant,mediumvariant,34443601.0,7.537108549653733,0.7357487033320931
BDI,2082,Medium variant,mediumvariant,34704071.0,7.540380423180856,0.7390205768592164
BDI,2083,Medium variant,mediumvariant,34938901.0,7.543309240167745,0.741949393846105
BDI,2084,Medium variant,mediumvariant,35161178.0,7.546063416752404,0.7447035704307643
BDI,2085,Medium variant,mediumvariant,35393143.0,7.548919130790882,0.7475592844692418
BDI,2086,Medium variant,mediumvariant,35615855.0,7.551643374549603,0.7502835282279632
BDI,2087,Medium variant,mediumvariant,35813561.0,7.5540475057580885,0.7526876594364484
BDI,2088,Medium variant,mediumvariant,36010793.0,7.556432685151683,0.755072838830043
BDI,2089,Medium variant,mediumvariant,36216270.0,7.558903719257049,0.7575438729354094
BDI,2090,Medium variant,mediumvariant,36403374.0,7.561141637541217,0.7597817912195772
BDI,2091,Medium variant,mediumvariant,36570011.0,7.563125090970765,0.7617652446491245
BDI,2092,Medium variant,mediumvariant,36733610.0,7.565063610785782,0.7637037644641422
BDI,2093,Medium variant,mediumvariant,36895771.0,7.5669765900989665,0.7656167437773265
BDI,2094,Medium variant,mediumvariant,37063880.0,7.568950881102335,0.7675910347806951
BDI,2095,Medium variant,mediumvariant,37221702.0,7.570796227803569,0.7694363814819294
BDI,2096,Medium variant,mediumvariant,37359556.0,7.572401706211809,0.7710418598901692
BDI,2097,Medium variant,mediumvariant,37495698.0,7.573981442606732,0.7726215962850915
BDI,2098,Medium variant,mediumvariant,37634309.0,7.5755839464034525,0.7742241000818124
BDI,2099,Medium variant,mediumvariant,37763562.0,7.577072951833258,0.7757131055116178
BDI,2100,Medium variant,mediumvariant,37873961.0,7.578340727631655,0.7769808813100152
COM,2024,Medium variant,mediumvariant,866628.0,5.937832716603557,-0.8635271297180829
COM,2025,Medium variant,mediumvariant,882847.0,5.945885445578549,-0.8554744007430912
COM,2026,Medium variant,mediumvariant,899010.0,5.953764522568228,-0.8475953237534117
COM,2027,Medium variant,mediumvariant,915174.0,5.961503673362274,-0.8398561729593661
COM,2028,Medium variant,mediumvariant,931431.0,5.9691506880791,-0.8322091582425397
COM,2029,Medium variant,mediumvariant,947807.0,5.976719911844019,-0.824639934477621
COM,2030,Medium variant,mediumvariant,964264.0,5.984195953038322,-0.8171638932833183
COM,2031,Medium variant,mediumvariant,980775.0,5.991569387129046,-0.8097904591925937
COM,2032,Medium variant,mediumvariant,997350.0,5.998847592007072,-0.8025122543145677
COM,2033,Medium variant,mediumvariant,1014062.0,6.006064508680475,-0.7952953376411651
COM,2034,Medium variant,mediumvariant,1030869.9999999999,6.013203901129887,-0.788155945191753
COM,2035,Medium variant,mediumvariant,1047762.9999999999,6.020263057998594,-0.7810967883230457
COM,2036,Medium variant,mediumvariant,1064851.0,6.02728884307534,-0.7740710032463003
COM,2037,Medium variant,mediumvariant,1081999.0,6.034226859389143,-0.7671329869324968
COM,2038,Medium variant,mediumvariant,1099148.0,6.04105617400291,-0.76030367231873
COM,2039,Medium variant,mediumvariant,1116420.0,6.047827608013509,-0.7535322383081313
COM,2040,Medium variant,mediumvariant,1133778.0,6.054528025620819,-0.7468318207008213
COM,2041,Medium variant,mediumvariant,1151149.0,6.061131540562661,-0.7402283057589791
COM,2042,Medium variant,mediumvariant,1168512.0,6.067633176725698,-0.7337266695959421
COM,2043,Medium variant,mediumvariant,1185959.0,6.074069675215813,-0.7272901711058273
COM,2044,Medium variant,mediumvariant,1203544.0,6.080461972141502,-0.720897874180138
COM,2045,Medium variant,mediumvariant,1221072.0,6.086741272692459,-0.7146185736291812
COM,2046,Medium variant,mediumvariant,1238455.0,6.092880230859895,-0.7084796154617452
COM,2047,Medium variant,mediumvariant,1255711.0,6.098889698678838,-0.7024701476428019
COM,2048,Medium variant,mediumvariant,1273038.0,6.104841367474552,-0.6965184788470884
COM,2049,Medium variant,mediumvariant,1290369.0,6.110713920956651,-0.690645925364989
COM,2050,Medium variant,mediumvariant,1307558.0,6.116460962182738,-0.6848988841389021
COM,2051,Medium variant,mediumvariant,1324686.0,6.122112946477922,-0.6792468998437178
COM,2052,Medium variant,mediumvariant,1341720.0,6.127661893521127,-0.6736979528005129
COM,2053,Medium variant,mediumvariant,1358539.0,6.1330721103591195,-0.6682877359625206
COM,2054,Medium variant,mediumvariant,1375094.0,6.1383323871015065,-0.6630274592201335
COM,2055,Medium variant,mediumvariant,1391500.0,6.143483210670062,-0.6578766356515784
COM,2056,Medium variant,mediumvariant,1407726.0,6.148518131888439,-0.652841714433201
COM,2057,Medium variant,mediumvariant,1423737.0,6.153429771605829,-0.647930074715811
COM,2058,Medium variant,mediumvariant,1439574.0,6.158233994303117,-0.6431258520185228
COM,2059,Medium variant,mediumvariant,1455278.0,6.162945963997811,-0.638413882323829
COM,2060,Medium variant,mediumvariant,1470859.0,6.167571042233345,-0.6337888040882946
COM,2061,Medium variant,mediumvariant,1486299.0,6.172106185593997,-0.6292536607276427
COM,2062,Medium variant,mediumvariant,1501452.0,6.176511452773199,-0.624848393548441
COM,2063,Medium variant,mediumvariant,1516378.0,6.180807474944643,-0.6205523713769967
COM,2064,Medium variant,mediumvariant,1531210.0,6.185034756724982,-0.6163250895966579
COM,2065,Medium variant,mediumvariant,1545863.0,6.18917100253158,-0.6121888437900598
COM,2066,Medium variant,mediumvariant,1560376.0,6.19322926184757,-0.6081305844740701
COM,2067,Medium variant,mediumvariant,1574793.0,6.197223475671069,-0.6041363706505711
COM,2068,Medium variant,mediumvariant,1589013.0,6.2011274502628675,-0.6002323960587725
COM,2069,Medium variant,mediumvariant,1602955.0,6.2049213305101,-0.5964385158115402
COM,2070,Medium variant,mediumvariant,1616592.0,6.2086004252824925,-0.5927594210391476
COM,2071,Medium variant,mediumvariant,1630120.0,6.212219575827005,-0.5891402704946351
COM,2072,Medium variant,mediumvariant,1643543.0,6.215781071008715,-0.5855787753129249
COM,2073,Medium variant,mediumvariant,1656713.0,6.219247280108003,-0.5821125662136373
COM,2074,Medium variant,mediumvariant,1669672.0,6.222631164212937,-0.5787286821087028
COM,2075,Medium variant,mediumvariant,1682479.0,6.225949652247553,-0.5754101940740872
COM,2076,Medium variant,mediumvariant,1695137.0,6.229204803388449,-0.5721550429331907
COM,2077,Medium variant,mediumvariant,1707466.0,6.232352064529618,-0.5690077817920223
COM,2078,Medium variant,mediumvariant,1719486.0,6.23539864416065,-0.5659612021609899
COM,2079,Medium variant,mediumvariant,1731166.0,6.238338713991756,-0.5630211323298839
COM,2080,Medium variant,mediumvariant,1742529.0,6.241180014566416,-0.5601798317552245
COM,2081,Medium variant,mediumvariant,1753679.0,6.2439501014092444,-0.5574097449123956
COM,2082,Medium variant,mediumvariant,1764609.0,6.246648489919824,-0.5547113564018158
COM,2083,Medium variant,mediumvariant,1775397.0,6.249295481690189,-0.5520643646314509
COM,2084,Medium variant,mediumvariant,1785889.0,6.251854462287366,-0.5495053840342736
COM,2085,Medium variant,mediumvariant,1795935.0,6.2542906142621515,-0.5470692320594885
COM,2086,Medium variant,mediumvariant,1805707.0,6.256647281632801,-0.5447125646888393
COM,2087,Medium variant,mediumvariant,1815169.0,6.258917065928939,-0.542442780392701
COM,2088,Medium variant,mediumvariant,1824310.0,6.26109863873471,-0.54026120758693
COM,2089,Medium variant,mediumvariant,1833228.0,6.263216481865695,-0.5381433644559452
COM,2090,Medium variant,mediumvariant,1841867.0,6.265258266875222,-0.5361015794464183
COM,2091,Medium variant,mediumvariant,1850197.0,6.267217972434354,-0.5341418738872861
COM,2092,Medium variant,mediumvariant,1858160.0,6.269083106926388,-0.5322767393952521
COM,2093,Medium variant,mediumvariant,1865734.0,6.2708497259234095,-0.5305101203982305
COM,2094,Medium variant,mediumvariant,1873047.0,6.272548675177988,-0.5288111711436523
COM,2095,Medium variant,mediumvariant,1880188.0,6.274201276540542,-0.5271585697810979
COM,2096,Medium variant,mediumvariant,1886980.0,6.275767297125362,-0.5255925491962783
COM,2097,Medium variant,mediumvariant,1893461.0,6.2772563642974974,-0.5241034820241426
COM,2098,Medium variant,mediumvariant,1899646.0,6.278672677494676,-0.5226871688269643
COM,2099,Medium variant,mediumvariant,1905479.0,6.280004166839817,-0.5213556794818226
COM,2100,Medium variant,mediumvariant,1911034.0,6.281268413837341,-0.5200914324842989
DJI,2024,Medium variant,mediumvariant,1168722.0,6.067711219267818,-0.7336486270538218
DJI,2025,Medium variant,mediumvariant,1184076.0,6.073379578502901,-0.7279802678187393
DJI,2026,Medium variant,mediumvariant,1199459.0,6.078985407470103,-0.7223744388515367
DJI,2027,Medium variant,mediumvariant,1215017.0,6.084582354440127,-0.7167774918815129
DJI,2028,Medium variant,mediumvariant,1230585.0,6.0901116170278655,-0.7112482292937745
DJI,2029,Medium variant,mediumvariant,1246670.0,6.095751508694457,-0.7056083376271829
DJI,2030,Medium variant,mediumvariant,1262678.0,6.10129261369661,-0.7000672326250301
DJI,2031,Medium variant,mediumvariant,1278332.0,6.106643660585198,-0.6947161857364419
DJI,2032,Medium variant,mediumvariant,1293447.0,6.111748637861904,-0.6896112084597359
DJI,2033,Medium variant,mediumvariant,1307799.0,6.116541000946421,-0.6848188453752186
DJI,2034,Medium variant,mediumvariant,1321611.0,6.121103644700445,-0.6802562016211953
DJI,2035,Medium variant,mediumvariant,1335498.0,6.125643241972057,-0.6757166043495832
DJI,2036,Medium variant,mediumvariant,1349355.0,6.130126222658198,-0.6712336236634417
DJI,2037,Medium variant,mediumvariant,1363479.0,6.134648453422238,-0.6667113928994022
DJI,2038,Medium variant,mediumvariant,1377783.0,6.139180821835972,-0.6621790244856678
DJI,2039,Medium variant,mediumvariant,1391868.0,6.143598050224351,-0.6577617960972892
